Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2712,92051513b5f1c8943f8b25c4863a9bc0dccfce83,1467105911,1,2,2,1,0.8112781244591328,4,4,80,1,13,191.35685185185184,137,714,110.5339596175528,6,1,bug 496465 - updating parent pom version,"['added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 7 . 0 - SNAPSHOT < / version > < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version > < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2713,991dc7d1e96044f9ecf18ac597543b0270a6b791,1467105975,0,2,2,2,0.3424637724817959,45,2,6399,1,25,87.49359953703704,322,653,75.37290235249937,233,0,fix for bug 488658 [ 1 . 9 ] allow @ safevarargs on private instance methods change - id : i63ddf90bf5c5667967b0126dbf3c72a65a8b1b33,"['added_code:  * * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 488658 public void testBug488658 001 ( ) throws Exception { if ( this . complianceLevel < ClassFileConstants . JDK9 ) return ; this . runConformTest ( new String [ ] { ""X . java"" , removed_code:  *', 'added_code:  } else if ( !method . isStatic ( ) & & !method . isFinal ( ) & & !method . isConstructor ( ) & & ! ( sourceLevel > = ClassFileConstants . JDK9 & & method . isPrivate ( ) ) ) { removed_code:  } else if ( !method . isStatic ( ) & & !method . isFinal ( ) & & !method . isConstructor ( ) ) {']"
2714,d011576708a5e24ae50188a99add90138910c118,1467106771,1,2,2,1,0.8112781244591328,4,4,80,1,13,191.3668055555556,139,716,112.1276160745832,6,1,bug 496465 - updating parent pom version for r4 6 maintenance,"['added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version > < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2715,29978d57a4661af14ec2d88b50d2905501768924,1467109484,1,7,7,1,2.6635327548042547,11,11,294,1,14,173.35946263227513,281,466,40.45959522034722,259,1,bug 496465 - prep for 4 . 7 ( oxygen ) and 4 . 6 . 1 ( neon . 1 ) maintenance builds change - id : ie061839d46224758ff0bb9ae6d86cc2faff8de50,"['added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 7 . 0 - SNAPSHOT < / version > < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version > < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2716,912442482a78efcb5bc5b23558995ac2cdb95ed8,1467115568,1,3,3,1,1.5,4,4,175,0,13,309.2565625,180,11406,27.95442536276139,15,1,bug 496465 : prep for 4 . 7 ( oxygen ) builds,"['added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version > < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2717,cc36ddbac1c783812c451aafe224e42a9ac4cee6,1467115750,1,20,20,1,4.277613436819114,22,22,626,0,16,292.95483333333334,472,11426,47.94590144157857,2275,1,bug 496465 : prep for 4 . 7 ( oxygen ) builds,"['added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2718,4c16ede0264c1f897158f06ca7b5bff0fe0d1fbb,1467138576,0,3,3,1,1.5,4,4,175,0,13,309.5228587962963,184,11429,45.89896538225149,15,0,bug 496465 : prep for 4 . 6 . 1 ( neon . 1 ) maintenance builds,"['added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version > < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2719,53072536cc26f92a1fe50f2d4225e2165cb8dad7,1467138642,1,20,20,1,4.277613436819114,22,22,626,0,16,319.10351446759256,493,11449,65.88507970234329,2275,1,bug 496465 : prep for 4 . 6 . 1 ( neon . 1 ) maintenance builds,"['added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2720,ec9618dae17ec94647e5c2daa60470637b5cb0c8,1467146294,0,2,2,2,0.3984592740952357,37,1,7713,0,15,28.59325810185185,377,5202,68.90878803671818,398,0,bug 496942 : eclipse neon stop compiling java code and make me to do an unnecessary explicit casting change - id : i0fd38889f7e0dd4397b618542be8a10098a5a1ff,"['added_code:  public void testBug496942 ( ) { runConformTest ( new String [ ] { ""ProductManager . java"" , ""import java . util . Set ; \\ n"" + ""import java . util . concurrent . Callable ; \\ n"" + ""import java . util . function . Function ; \\ n"" + ""import java . util . stream . Stream ; \\ n"" + "" \\ n"" + ""class Product { } \\ n"" + ""class ItineraryDTO { } \\ n"" + removed_code: ', 'added_code:  if ( sam . returnType . isProperType ( true ) / / inference variables can reach here during nested inference & & this . enclosingScope . parameterCompatibilityLevel ( returnExpressions [ i ] . resolvedType , sam . returnType ) = = Scope . NOT COMPATIBLE ) { removed_code:  if ( this . enclosingScope . parameterCompatibilityLevel ( returnExpressions [ i ] . resolvedType , sam . returnType ) = = Scope . NOT COMPATIBLE ) {']"
2721,5728c66c0a46f0f3552c1f1dd3a6e1b7a57826e5,1467276888,1,1,3,3,1.521928094887362,5,5,334,0,15,234.8653125,130,979,73.67031331408516,195,1,fixed bug 494682 : misleading context help for type filter dialog,"['added_code:  Bundle - Version : 3 . 12 . 1 . qualifier removed_code:  Bundle - Version : 3 . 12 . 0 . qualifier', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 3 . 12 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 3 . 12 . 0 - SNAPSHOT < / version >', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . PlatformUI . getWorkbench ( ) . getHelpSystem ( ) . setHelp ( newShell , IJavaHelpContextIds . TYPE FILTER PREFERENCE PAGE ) ; removed_code:  * Copyright ( c ) 2000 , 2013 IBM Corporation and others . PlatformUI . getWorkbench ( ) . getHelpSystem ( ) . setHelp ( newShell , IJavaHelpContextIds . IMPORT ORGANIZE INPUT DIALOG ) ;']"
2722,407f0baaed04a33f2d3d1a7698334f54270156ad,1467278113,1,1,4,4,1.4810989748456318,53,76,4860,1,16,290.9154467592593,247,471,36.19326445518956,138,1,bug 496237 - javastacktraceconsolefactory as api change - id : i31c1a9fd4bc60073d09db8c24ec8bb2eac85f376,"['added_code:  class = ""org . eclipse . jdt . debug . ui . console . JavaStackTraceConsoleFactory"" > removed_code:  class = ""org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory"" >', 'added_code:  import org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsole ; import org . eclipse . ui . console . ConsolePlugin ; import org . eclipse . ui . console . IConsole ; import org . eclipse . ui . console . IConsoleFactory ; import org . eclipse . ui . console . IConsoleListener ; import org . eclipse . ui . console . IConsoleManager ;  * Creates a new console into which users can paste stack traces and follow the hyperlinks . public class JavaStackTraceConsoleFactory implements IConsoleFactory { private IConsoleManager fConsoleManager = null ; private JavaStackTraceConsole fConsole = null ; removed_code:  * Creates a new console into which users can paste stack traces and follow the hyperlinks . creates a public API for * org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory public class JavaStackTraceConsoleFactory { private org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory javaStackTraceConsoleFactory ; javaStackTraceConsoleFactory = new org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory ( ) ; * Invokes openConsole ( ) from org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory javaStackTraceConsoleFactory . openConsole ( ) ; * Invokes openConsole ( String ) from org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory javaStackTraceConsoleFactory . openConsole ( initialText ) ; ', 'added_code:  * Copyright ( c ) 2010 , 2016 IBM Corporation and others . import org . eclipse . jdt . debug . ui . console . JavaStackTraceConsoleFactory ; removed_code:  * Copyright ( c ) 2010 , 2015 IBM Corporation and others . import org . eclipse . jdt . internal . debug . ui . console . JavaStackTraceConsoleFactory ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public void initializeDocument ( ) { public void saveDocument ( ) { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . void initializeDocument ( ) { void saveDocument ( ) {', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * Creates a new console into which users can paste stack traces and follow the hyperlinks . * @ deprecated use org . eclipse . jdt . debug . ui . console . JavaStackTraceConsoleFactory @ Deprecated public class JavaStackTraceConsoleFactory extends org . eclipse . jdt . debug . ui . console . JavaStackTraceConsoleFactory { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . import org . eclipse . ui . console . ConsolePlugin ; import org . eclipse . ui . console . IConsole ; import org . eclipse . ui . console . IConsoleFactory ; import org . eclipse . ui . console . IConsoleListener ; import org . eclipse . ui . console . IConsoleManager ;  * Creates a new console into which users can paste stack traces and follow * the hyperlinks . public class JavaStackTraceConsoleFactory implements IConsoleFactory { private IConsoleManager fConsoleManager = null ;']"
2723,92b4599c31fc0be1a92ae32c14bd62e5b94c18bd,1467281658,1,3,7,8,1.4209023273094743,303,9,23099,1,40,49.82193287037037,1647,486,82.07619508082213,198,1,"fixed bug 490657 - [ 1 . 9 ] [ compiler ] ""provides"" and ""with"" type relationship rules change - id : ide74479f438bb25728f265455b57c6e828346c79","['added_code:  expectedProblemAttributes . put ( ""AbstractServiceImplementation"" , new ProblemAttributes ( CategorizedProblem . CAT TYPE ) ) ; expectedProblemAttributes . put ( ""DefaultConstructorRequiredForServiceImpl"" , new ProblemAttributes ( CategorizedProblem . CAT TYPE ) ) ; expectedProblemAttributes . put ( ""ServiceImplDefaultConstructorNotPublic"" , new ProblemAttributes ( CategorizedProblem . CAT TYPE ) ) ; expectedProblemAttributes . put ( ""AbstractServiceImplementation"" , SKIP ) ; expectedProblemAttributes . put ( ""DefaultConstructorRequiredForServiceImpl"" , SKIP ) ; expectedProblemAttributes . put ( ""ServiceImplDefaultConstructorNotPublic"" , SKIP ) ; removed_code: ', 'added_code:  import java . io . ByteArrayInputStream ; import org . eclipse . core . runtime . IProgressMonitor ; import org . eclipse . core . runtime . NullProgressMonitor ; public void test services abstractImpl ( ) throws CoreException { if ( !isJRE9 ) return ; try { String [ ] sources = new String [ ] { ""src / module - info . java"" , ""module org . astro { \\ n"" + "" exports org . astro ; \\ n"" + "" } "" , removed_code: ', 'added_code:  / * * @ since 3 . 12 * / int AbstractServiceImplementation = TypeRelated + 1206 ; / * * @ since 3 . 12 * / int DefaultConstructorRequiredForServiceImpl = TypeRelated + 1207 ; / * * @ since 3 . 12 * / int ServiceImplDefaultConstructorNotPublic = TypeRelated + 1208 ; removed_code: ', 'added_code:  int nameIndex = this . constantPool . literalIndexForType ( module . uses [ i ] . resolvedType . constantPoolName ( ) ) ; int nameIndex = this . constantPool . literalIndexForType ( module . interfaces [ i ] . resolvedType . constantPoolName ( ) ) ; nameIndex = this . constantPool . literalIndexForType ( module . implementations [ i ] . resolvedType . constantPoolName ( ) ) ; removed_code:  int nameIndex = this . constantPool . literalIndex ( module . uses [ i ] . resolvedType ) ; int nameIndex = this . constantPool . literalIndex ( module . interfaces [ i ] . resolvedType ) ; nameIndex = this . constantPool . literalIndex ( module . implementations [ i ] . resolvedType ) ;', 'added_code:  import org . eclipse . jdt . internal . compiler . lookup . MethodBinding ; import org . eclipse . jdt . internal . compiler . lookup . ProblemReasons ; import org . eclipse . jdt . internal . compiler . lookup . ReferenceBinding ; ReferenceBinding imp = ( ReferenceBinding ) this . implementations [ i ] . resolvedType ; if ( inf . isValidBinding ( ) & & imp . isValidBinding ( ) ) { validate ( this . interfaces [ i ] , this . implementations [ i ] ) ; if ( services . get ( inf ) = = imp ) { / / $IDENTITY - COMPARISON$ this . scope . problemReporter ( ) . duplicateTypeReference ( IProblem . DuplicateServices , this . interfaces [ i ] , this . implementations [ i ] ) ; } else { services . put ( inf , imp ) ; removed_code:  TypeBinding imp = this . implementations [ i ] . resolvedType ; if ( services . get ( inf ) = = imp ) { / / $IDENTITY - COMPARISON$ this . scope . problemReporter ( ) . duplicateTypeReference ( IProblem . DuplicateServices , this . interfaces [ i ] , this . implementations [ i ] ) ; } else { services . put ( this . interfaces [ i ] . resolvedType , this . implementations [ i ] . resolvedType ) ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others .  final int ServiceImplCannotbeAbstract = 29 ; final int DefaultConstructorRequiredForServiceImpl = 30 ; final int ServiceImplDefaultConstructorNotPublic = 31 ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .', 'added_code:  public void invalidServiceImpl ( int problem , TypeReference impl ) { String [ ] args = new String [ ] { CharOperation . charToString ( impl . resolvedType . readableName ( ) ) } ; int problemId = ProblemReasons . NoError ; switch ( problem ) { case ProblemReasons . ServiceImplCannotbeAbstract : problemId = IProblem . AbstractServiceImplementation ; break ; case ProblemReasons . DefaultConstructorRequiredForServiceImpl : problemId = IProblem . DefaultConstructorRequiredForServiceImpl ; break ; case ProblemReasons . ServiceImplDefaultConstructorNotPublic : removed_code: ', 'added_code:  1206 = Invalid service implementation , the type { 0 } is abstract 1207 = The service implementation { 0 } does not have a default constructor 1208 = The default constructor of service implementation { 0 } is not public removed_code: ']"
